row_id,user_id,video_id,score
843,313,240,-2.8514313697814941
844,313,3000,-0.98461401462554932
845,313,2363,-3.29351806640625
846,313,610,-3.2753233909606934
847,315,3625,-0.95954257249832153
848,315,1052,-4.8630332946777344
849,315,1052,-4.8630332946777344
850,315,2544,-1.0682237148284912
851,315,623,-0.84649533033370972
852,315,2980,-1.0182982683181763
853,316,1419,0.66592150926589966
854,316,6847,1.4114973545074463
855,318,5238,0.11631330102682114
856,318,2510,-0.12649497389793396
857,318,4870,-0.27011871337890625
858,318,2399,-0.59309351444244385
859,318,2049,-0.52784192562103271
860,321,5307,0.6509053111076355
861,321,7017,0.7198028564453125
862,321,2700,0.34762540459632874
863,321,4161,1.1120697259902954
864,321,2303,1.1433360576629639
865,322,2675,-1.7680730819702148
866,323,2004,-0.15858398377895355
867,323,6769,-1.0418708324432373
868,323,3018,-0.46270686388015747
869,324,3131,0.96983873844146729
870,325,4283,0.53734368085861206
871,325,6191,0.40651154518127441
872,325,4662,0.16934302449226379
873,325,6565,0.6776881217956543
874,325,2962,-0.31347745656967163
875,325,226,-0.62885171175003052
876,325,5585,-1.4050450325012207
877,325,6274,-0.61753976345062256
878,326,2303,-0.28066110610961914
879,328,792,1.0291063785552979
880,330,38,0.59429448843002319
881,330,2383,0.17625410854816437
882,330,6921,0.23663826286792755
883,330,3207,0.040600083768367767
884,330,1783,-0.44772347807884216
885,330,3685,0.91695654392242432
886,330,54,-0.15253585577011108
887,330,6507,0.12034435570240021
888,330,2399,-0.26610535383224487
889,330,2092,-0.12732818722724915
890,331,6775,-0.68895208835601807
891,332,6031,-3.0391268730163574
892,332,67,-1.1588420867919922
893,333,4270,2.0175395011901855
894,333,6909,0.93808925151824951
895,335,5522,1.2772293090820312
896,335,2084,0.13612648844718933
897,335,3112,0.6566089391708374
898,335,6241,0.71012783050537109
899,335,6416,0.62467998266220093
900,335,657,0.10721731185913086
901,335,2383,0.31267967820167542
902,335,1308,-0.8164215087890625
903,337,5073,-0.44821611046791077
904,338,65,-1.3803266286849976
905,338,7136,-0.23750758171081543
906,339,6026,0.29609197378158569
907,341,610,-1.0220073461532593
908,341,238,0.38616114854812622
909,341,3955,0.19774456322193146
910,341,3959,0.1972404420375824
911,341,2750,0.16622687876224518
912,341,2303,0.28187733888626099
913,341,5585,-3.3665797710418701
914,341,4660,0.061249006539583206
915,341,3010,-0.066526316106319427
916,343,6026,-1.4937006235122681
917,344,4640,0.2318541556596756
918,344,682,0.90806519985198975
919,344,2510,1.1945514678955078
920,344,4715,1.0321557521820068
921,344,2527,1.5370666980743408
922,344,1075,1.1075494289398193
923,344,4807,-0.12888658046722412
924,344,4605,1.4085423946380615
925,344,4849,-0.23018750548362732
926,345,3791,0.25835761427879333
927,346,3936,-0.13035991787910461
928,346,4768,-1.2635911703109741
929,346,5351,-0.74458479881286621
930,346,5463,-0.059332825243473053
931,346,6839,-0.83082103729248047
932,346,5639,0.20597878098487854
933,346,6286,-0.648845374584198
934,347,162,-1.1515563726425171
935,347,7233,-0.58720189332962036
936,347,2612,-1.1921027898788452
937,347,6540,-0.96741259098052979
938,349,3387,0.32709908485412598
939,350,3858,-1.2863451242446899
940,350,2303,-0.84892451763153076
941,350,4113,-1.5232582092285156
942,351,5414,-1.6033470630645752
943,351,3000,-1.4991953372955322
944,351,3477,-2.0954115390777588
945,351,3334,-1.9083961248397827
946,351,792,-0.93670797348022461
947,351,453,-1.9308221340179443
948,351,45,-1.1362507343292236
949,351,6268,-1.3371970653533936
950,351,3705,-2.6717627048492432
951,352,149,-4.3218622207641602
952,352,199,-2.3782401084899902
953,355,5201,0.3292195200920105
954,355,4569,-0.69675266742706299
955,356,992,-4.3551454544067383
956,356,4577,-1.477054238319397
957,356,5720,-4.2213482856750488
958,357,6676,-3.3234195709228516
959,357,6368,-0.61225253343582153
960,362,213,-0.19112536311149597
961,362,5109,-0.33133316040039062
962,362,7235,-0.66096007823944092
963,362,1280,-1.3341033458709717
964,362,3897,-0.54685908555984497
965,363,453,-3.5121943950653076
966,365,2986,-1.0397948026657104
967,366,6573,-4.413182258605957
968,366,6573,-4.413182258605957
969,366,2551,-2.1542320251464844
970,366,4313,-2.0480353832244873
971,366,364,-1.6526495218276978
972,367,5725,-2.7040798664093018
973,368,2303,-0.99997997283935547
974,370,2631,0.1396028995513916
975,370,4283,0.55659770965576172
976,370,6551,-1.8693122863769531
977,370,6551,-1.8693122863769531
978,370,3551,-0.27691394090652466
979,370,6418,-0.15762194991111755
980,371,6921,-0.34050363302230835
981,371,3587,-0.40444168448448181
982,372,6001,-0.47191706299781799
983,372,6191,-0.31039109826087952
984,372,6398,-0.95744961500167847
985,372,3234,-0.38412109017372131
986,379,7322,-2.8013813495635986
987,379,3706,-3.0181441307067871
988,380,3383,0.7883039116859436
989,380,1861,0.51953595876693726
990,382,601,-2.0979275703430176
991,382,681,-1.3849353790283203
992,382,5169,-1.6944210529327393
993,382,3885,-2.7958996295928955
994,382,347,-1.8487755060195923
995,382,1007,-2.4023735523223877
996,382,4087,-1.2648903131484985
997,382,3182,-3.0191619396209717
998,383,4163,-0.97764891386032104
999,383,4569,-1.167017936706543
1000,383,4569,-1.167017936706543
1001,384,945,-2.1831743717193604
1002,384,1725,-1.3494092226028442
1003,384,6439,-0.73222315311431885
1004,385,1707,1.1553642749786377
1005,385,143,-1.6115696430206299
1006,385,5948,1.6666961908340454
1007,386,445,1.512813925743103
1008,386,3369,-0.30189961194992065
1009,388,2160,-0.015799511224031448
1010,388,29,-0.43943047523498535
1011,388,3951,-0.20980043709278107
1012,388,185,-0.30772945284843445
1013,389,4063,-0.85080891847610474
1014,389,4190,-4.1395020484924316
1015,389,370,-3.4739947319030762
1016,389,3325,-3.4160823822021484
1017,389,370,-0.92615014314651489
1018,389,1189,-3.6700260639190674
1019,389,4680,-3.3688156604766846
1020,389,2958,-3.5972628593444824
1021,389,6769,-3.7058053016662598
1022,389,669,-3.3339686393737793
1023,391,4004,0.24179935455322266
1024,391,2231,-0.27793103456497192
1025,391,3159,0.35318216681480408
1026,391,3155,0.018606316298246384
1027,393,7196,-1.8074607849121094
1028,395,2544,-0.95977133512496948
1029,395,2819,-1.344648003578186
1030,396,2002,-0.62442833185195923
1031,396,7261,-1.5827572345733643
1032,396,445,0.14669987559318542
1033,396,4771,-2.9395096302032471
1034,398,933,-2.4667313098907471
1035,398,722,-1.7292884588241577
1036,398,67,-0.12095651775598526
1037,398,5374,-0.6830400824546814
1038,399,2383,0.77274477481842041
1039,399,2962,0.83028185367584229
1040,399,5920,-0.47233504056930542
1041,400,1656,-0.041804064065217972
1042,400,2399,0.14100037515163422
1043,400,3299,-0.043873943388462067
1044,403,1412,0.079660460352897644
1045,405,453,-3.4763317108154297
1046,405,3430,-0.42261284589767456
1047,405,2076,-0.42314690351486206
1048,405,3310,0.81475687026977539
1049,406,682,0.28330287337303162
1050,407,3844,0.8584778904914856
1051,408,3393,-1.239179253578186
1052,408,3129,-0.17749911546707153
1053,408,5399,-2.1043479442596436
1054,408,3232,-1.2157766819000244
1055,409,4081,1.9586582183837891
1056,409,6888,1.3428709506988525
1057,409,1737,1.1125698089599609
1058,409,4552,1.3139450550079346
1059,409,2053,1.1323909759521484
1060,409,7172,-2.5873227119445801
1061,409,232,1.4603490829467773
1062,411,1679,-1.2701981067657471
1063,412,2786,-0.83426827192306519
1064,412,2171,-1.4078950881958008
1065,412,6111,-2.0381100177764893
1066,412,2594,-3.5757441520690918
1067,413,3970,-1.1799455881118774
1068,413,6149,-1.1410108804702759
1069,413,6917,-1.536013126373291
1070,415,6921,-0.38226914405822754
1071,416,4013,0.0049016475677490234
1072,416,4071,-3.0070133209228516
1073,417,633,-0.22272010147571564
1074,417,2962,-0.69213098287582397
1075,417,682,-0.40326079726219177
1076,417,4103,-1.2683455944061279
1077,417,2245,-0.10467598587274551
1078,417,1938,-0.34223994612693787
1079,420,3430,-0.27578720450401306
1080,420,5665,-0.80856055021286011
1081,420,5485,-3.6391677856445312
1082,420,3248,-0.1141645759344101
1083,423,3158,-0.9936755895614624
1084,424,4214,-0.79631483554840088
1085,424,1350,-1.5170475244522095
1086,425,5841,0.65893310308456421
1087,425,5841,0.65893310308456421
1088,425,1868,0.68375027179718018
1089,425,5567,0.091789223253726959
1090,426,2399,1.353778600692749
1091,426,3685,2.2938072681427002
1092,427,985,-1.7088766098022461
1093,427,1050,0.19556029140949249
1094,428,5633,0.61353331804275513
1095,430,748,-2.6078052520751953
1096,431,4311,-1.1093003749847412
1097,432,3587,-0.34022778272628784
1098,432,2712,-0.058484066277742386
1099,434,2171,-1.2537239789962769
1100,434,4670,-0.55966901779174805
1101,434,5633,-0.46532350778579712
1102,434,5239,-0.52348315715789795
1103,434,1621,-0.86805164813995361
1104,434,6459,-0.90020930767059326
1105,434,3648,-0.97853982448577881
1106,434,473,-2.8702166080474854
1107,434,1280,-1.713848352432251
1108,434,5802,-3.9839203357696533
1109,435,627,-0.70656037330627441
1110,435,7219,-1.4841905832290649
1111,435,5683,-1.1949739456176758
1112,436,697,-0.79218494892120361
1113,436,2581,-0.7150195837020874
1114,438,6989,-1.4893331527709961
1115,438,299,-0.99615705013275146
1116,440,6537,-3.5244030952453613
1117,441,5603,-0.60792791843414307
1118,441,3430,-0.055427800863981247
1119,444,5954,-0.3544304370880127
1120,444,2140,0.5466797947883606
1121,444,6183,-0.029844522476196289
1122,446,263,-3.1825723648071289
1123,447,6962,-2.6160452365875244
1124,447,4946,-2.025698184967041
1125,449,2986,0.54173797369003296
1126,450,3505,-2.9568607807159424
1127,450,445,0.45773673057556152
1128,450,7257,-3.3821349143981934
1129,452,4971,0.25339937210083008
1130,453,5490,-0.84978562593460083
1131,454,1957,0.23556189239025116
1132,455,7110,-1.4982234239578247
1133,455,7356,-2.0270025730133057
1134,457,3221,-0.39792013168334961
1135,457,6418,-1.0836946964263916
1136,457,3102,-1.5851624011993408
1137,457,486,-1.1976782083511353
1138,457,6262,-1.0013012886047363
1139,457,1344,-1.197435736656189
1140,457,3544,-4.0550308227539062
1141,458,2665,-0.72289574146270752
1142,458,6210,-0.25427314639091492
1143,458,4734,-0.71661436557769775
1144,458,5712,-1.4266965389251709
1145,460,3027,-1.0933339595794678
1146,460,299,-0.016187500208616257
1147,460,5050,-0.72358435392379761
1148,460,3813,-0.88300865888595581
1149,460,1694,-2.4103386402130127
1150,460,1694,-2.4103386402130127
1151,460,1668,-1.268413782119751
1152,460,1868,-0.75287336111068726
1153,461,3166,-0.49606165289878845
1154,462,1268,-2.2312066555023193
1155,462,6888,-1.7642921209335327
1156,462,3685,-1.434617280960083
1157,462,132,-2.7874691486358643
1158,462,1302,-3.0962767601013184
1159,462,943,-1.5231221914291382
1160,462,2031,-1.854630708694458
1161,463,2465,-0.62864035367965698
1162,463,792,-0.04374927282333374
1163,463,1868,-0.50264841318130493
1164,463,7150,-0.57487571239471436
1165,464,2951,1.2476727962493896
1166,464,1061,1.2422945499420166
1167,465,4084,-2.3518154621124268
1168,465,180,-1.0409618616104126
1169,466,6003,0.88156205415725708
1170,466,534,-2.2077600955963135
1171,468,706,-1.1260411739349365
1172,468,5759,0.17104277014732361
1173,468,1075,0.79446607828140259
1174,468,1993,0.0088126417249441147
1175,468,5522,1.4102094173431396
1176,468,1654,-0.33372372388839722
1177,468,969,0.041762553155422211
1178,468,1886,0.9248805046081543
1179,468,2368,1.3597009181976318
1180,472,5452,0.38686403632164001
1181,472,4636,0.87799549102783203
1182,473,908,0.027998674660921097
1183,475,2630,-1.0666143894195557
1184,476,3641,0.18129661679267883
1185,476,2794,-3.0639781951904297
1186,476,2923,0.25844556093215942
1187,476,2826,-3.0851860046386719
1188,476,382,0.34880155324935913
1189,477,7235,-1.409501314163208
1190,477,7486,-1.7535216808319092
1191,477,5008,-1.2695066928863525
1192,477,4949,-2.4420285224914551
1193,477,5426,-1.6312183141708374
1194,477,6718,-1.6881682872772217
1195,477,1425,-2.0956356525421143
1196,477,2814,-1.9538497924804688
1197,477,6769,-1.587531566619873
1198,477,27,-1.2496340274810791
1199,478,6573,-3.5801353454589844
1200,478,6573,-3.5801353454589844
1201,478,4004,-0.39343661069869995
1202,478,2853,1.8742666244506836
1203,478,5424,-0.18683180212974548
1204,479,7287,0.86373108625411987
1205,481,3331,0.32164853811264038
1206,481,2383,0.37968835234642029
1207,482,1030,-3.6997394561767578
1208,482,4494,-3.4531028270721436
1209,482,1247,-3.5919480323791504
1210,482,2435,-1.2365016937255859
1211,483,1350,-1.8200387954711914
1212,484,1976,0.95976132154464722
1213,485,6441,-0.27182012796401978
1214,485,4506,0.38022404909133911
1215,485,4263,-0.70423096418380737
1216,485,5029,-0.43572205305099487
1217,485,1522,-1.2139040231704712
1218,486,6518,2.7036361694335938
1219,486,3681,0.26187556982040405
1220,487,3505,-0.27473419904708862
1221,488,2790,2.0297484397888184
1222,488,1639,1.2581065893173218
1223,488,5759,0.4280133843421936
1224,488,435,1.5550262928009033
1225,488,5964,1.6019376516342163
1226,488,587,1.9221874475479126
1227,488,5931,0.69980192184448242
1228,489,7055,0.57817643880844116
1229,489,1323,-0.37963587045669556
1230,489,757,-3.8467135429382324
1231,489,7287,0.19891706109046936
1232,489,5381,-0.51925009489059448
1233,489,536,-2.4834222793579102
1234,489,6504,0.92062234878540039
1235,490,2912,-0.95944404602050781
1236,490,3221,-0.82045286893844604
1237,490,3916,0.061722766607999802
1238,490,1575,0.0013681292766705155
1239,490,1873,-2.2661528587341309
1240,490,3969,-1.1296069622039795
1241,490,5034,-1.5834836959838867
1242,492,627,-0.25452762842178345
1243,493,2303,0.62834203243255615
1244,494,2574,0.34395414590835571
1245,494,3503,-0.035391665995121002
1246,494,430,1.2032926082611084
1247,497,3394,0.16005375981330872
1248,497,6975,-0.059034992009401321
1249,497,3600,0.24449558556079865
1250,499,1478,0.17844808101654053
1251,499,3923,0.69103109836578369
1252,500,6862,-0.12589408457279205
1253,500,2160,0.3487599790096283
1254,500,6282,0.09943535178899765
1255,500,76,0.51919609308242798
1256,500,4339,0.58299106359481812
1257,500,6921,0.20502397418022156
1258,500,2031,0.39158397912979126
1259,502,6975,-1.3891948461532593
1260,502,1851,-3.7762236595153809
1261,502,2594,-3.9902510643005371
1262,502,5612,-4.0674428939819336
1263,502,5920,-3.554908275604248
1264,502,5175,-3.8656649589538574
1265,502,382,-0.77430570125579834
1266,502,368,-0.59623038768768311
1267,502,1776,-3.9601044654846191
1268,502,5674,-0.90486603975296021
1269,502,282,-1.5950798988342285
1270,502,5159,-1.6767803430557251
1271,502,1302,-2.5890183448791504
1272,502,5175,-2.3710184097290039
1273,503,2503,-4.1549444198608398
1274,503,3738,-1.2321509122848511
1275,505,6921,0.02148144319653511
1276,505,6044,-1.1595630645751953
1277,506,5456,1.1530802249908447
1278,507,5031,-1.7785861492156982
1279,508,3563,-0.45618993043899536
1280,508,2288,-0.53967440128326416
1281,509,4574,-0.40410351753234863
1282,509,5683,-0.82520723342895508
1283,510,3916,-0.83857583999633789
1284,510,4856,-4.4633245468139648
1285,510,7015,-3.5631833076477051
1286,510,83,-1.7571128606796265
1287,510,1911,-3.794954776763916
1288,511,1639,1.5719196796417236
1289,511,6774,1.2568385601043701
1290,512,1052,-4.4878125190734863
1291,512,4672,-0.10973435640335083
1292,512,3668,-0.41507568955421448
1293,513,2949,0.33375176787376404
1294,513,3137,-3.9811999797821045
1295,513,7086,-1.1208484172821045
1296,513,1784,-2.5092606544494629
1297,514,6138,0.87155473232269287
1298,514,2712,1.4134013652801514
1299,514,38,1.5285879373550415
1300,514,4814,1.0325987339019775
1301,514,1717,-0.10890229046344757
1302,514,3357,0.82625657320022583
1303,514,3685,1.1889755725860596
1304,514,6888,1.2519514560699463
1305,514,950,1.502772331237793
1306,514,2347,1.3180482387542725
1307,515,3873,-2.9159700870513916
1308,515,5742,-2.8273952007293701
1309,515,5852,-2.8694567680358887
1310,515,4666,-3.4989540576934814
1311,515,530,-3.5681941509246826
1312,515,362,-2.9154586791992188
1313,515,27,-2.4096760749816895
1314,515,530,-2.3094160556793213
1315,515,6056,-0.23741284012794495
1316,515,4856,-3.8892829418182373
1317,515,706,-1.925000786781311
1318,515,7441,-3.7111020088195801
1319,515,453,-3.4591758251190186
1320,515,4640,-0.81432944536209106
1321,515,5522,0.37252289056777954
1322,515,6975,-0.4038701057434082
1323,515,2171,-0.86239778995513916
1324,515,5585,-3.3988604545593262
1325,516,6922,-2.4382734298706055
1326,516,6922,-2.4382734298706055
1327,517,4235,0.21316568553447723
1328,518,4503,-3.4040229320526123
1329,518,4506,-0.90505743026733398
1330,518,1723,-1.0126186609268188
1331,520,5474,-2.9612102508544922
1332,520,5474,-2.9612102508544922
1333,520,48,-0.34349769353866577
1334,521,2623,-1.3228696584701538
1335,522,299,2.13106369972229
1336,522,6346,1.5252783298492432
1337,522,3018,1.0493557453155518
1338,523,21,-0.1229519248008728
1339,523,5239,0.0049087763763964176
1340,523,3186,0.50390422344207764
1341,524,4463,-2.3688762187957764
1342,524,1069,-3.8099474906921387
1343,524,1069,-3.8099474906921387
1344,525,386,0.78963077068328857
1345,525,6794,0.97649276256561279
1346,526,5753,0.25341999530792236
1347,526,6531,-0.50031495094299316
1348,527,6533,-2.1038317680358887
1349,527,3900,-2.0327036380767822
1350,528,1092,-1.0600732564926147
1351,528,5351,-1.3615709543228149
1352,528,934,-0.50581818819046021
1353,528,1300,-0.58641576766967773
1354,528,2527,-0.10700726509094238
1355,528,6769,-1.3130085468292236
1356,529,3057,-0.61498343944549561
1357,529,7150,-0.32331782579421997
1358,530,650,0.19037778675556183
1359,530,4506,1.7981879711151123
1360,532,4587,-3.3718585968017578
1361,532,4646,-3.769162654876709
1362,533,3654,0.79445081949234009
1363,533,2962,1.0858986377716064
